Date;Latitude;Longitude;Heading;Speed;SailSet;TWA;TWD;TWS;STAMINA;BOOST;
03/10 00:45;51.634647369384766;-10.386539459228516;126.66;9.25;"Staysail";50.00;176.65936;19.75954;73.35;0.0000;
03/10 00:55;51.61932373046875;-10.353330612182617;126.62;9.24;"Staysail";50.00;176.61473;19.71655;74.17;0.0000;
03/10 01:05;51.60401153564453;-10.32016372680664;126.65;9.24;"Staysail";50.00;176.65033;19.69745;74.98;0.0000;
03/10 01:15;51.58871078491211;-10.28703498840332;126.74;9.24;"Staysail";50.00;176.74167;19.70265;75.80;0.0000;
03/10 01:25;51.5733528137207;-10.253952980041504;126.87;9.25;"Staysail";50.00;176.86511;19.73265;76.61;0.0000;
03/10 01:35;51.55790710449219;-10.220983505249023;127.46;9.22;"Staysail";50.00;177.46407;19.64895;77.42;0.0000;
03/10 01:45;51.54228591918945;-10.188360214233398;128.15;9.22;"Staysail";50.00;178.14584;19.65507;78.24;0.0000;
03/10 01:55;51.526397705078125;-10.156023025512695;128.84;9.26;"Staysail";50.00;178.83833;19.77189;79.06;0.0000;
03/10 02:05;51.51018524169922;-10.123872756958008;129.11;9.30;"Staysail";50.00;179.10558;19.94336;79.87;0.0000;
03/10 02:15;51.493865966796875;-10.091633796691895;128.83;9.32;"Staysail";50.00;178.83347;20.03768;80.67;0.0000;
03/10 02:25;51.477664947509766;-10.059210777282715;128.00;9.34;"Staysail";50.37;178.37163;19.97255;81.48;0.0000;
03/10 02:35;51.461708068847656;-10.026432037353516;127.90;9.28;"Staysail";50.00;177.90295;19.87221;82.29;0.0000;
03/10 02:45;51.445899963378906;-9.993772506713867;127.47;9.24;"Staysail";50.00;177.46808;19.72306;83.10;0.0000;
03/10 02:55;51.43031692504883;-9.961122512817383;127.00;9.21;"Staysail";50.27;177.27347;19.51212;83.91;0.0000;
03/10 03:05;51.41494369506836;-9.928415298461914;127.19;9.13;"Staysail";50.00;177.18552;19.32190;84.73;0.0000;
03/10 03:15;51.399620056152344;-9.896079063415527;127.00;9.10;"Staysail";50.20;177.20293;19.15392;85.56;0.0000;
03/10 03:25;51.38440704345703;-9.86373519897461;127.00;9.07;"Staysail";50.33;177.33167;19.00655;86.40;0.0000;
03/10 03:35;51.369239807128906;-9.83149242401123;127.00;9.07;"Staysail";50.57;177.57230;18.88038;87.23;0.0000;
03/10 03:45;51.35408020019531;-9.799283981323242;126.00;9.18;"Staysail";51.93;177.92688;18.77558;88.07;0.0000;
03/10 03:55;51.33908462524414;-9.766242027282715;127.00;9.10;"Staysail";51.41;178.41267;18.69072;88.92;0.0000;
03/10 04:05;51.32384490966797;-9.73388385772705;127.00;9.11;"Staysail";51.63;178.63100;18.62193;89.77;0.0000;
03/10 04:15;51.308624267578125;-9.70157527923584;126.54;9.14;"Staysail";52.00;178.53488;18.57372;90.62;0.0000;
03/10 04:25;51.29351806640625;-9.668959617614746;126.47;9.13;"Staysail";52.00;178.46944;18.55803;91.47;0.0000;
03/10 04:35;51.278438568115234;-9.636332511901855;126.42;9.14;"Staysail";52.00;178.42328;18.57812;92.32;0.0000;
03/10 04:45;51.263362884521484;-9.60367202758789;126.38;9.15;"Staysail";52.00;178.38432;18.63658;93.17;0.0000;
03/10 04:55;51.24827194213867;-9.570950508117676;126.34;9.17;"Staysail";52.00;178.33881;18.72394;94.02;0.0000;
03/10 05:05;51.23317337036133;-9.53815746307373;126.26;9.19;"Staysail";52.00;178.26186;18.77541;94.86;0.0000;
03/10 05:15;51.21807098388672;-9.505288124084473;127.00;9.13;"Staysail";51.25;178.25099;18.86546;95.71;0.0000;
03/10 05:25;51.202823638916016;-9.472994804382324;127.00;9.08;"Staysail";51.21;178.20821;18.68693;96.55;0.0000;
03/10 05:35;51.18767166137695;-9.440913200378418;126.15;9.11;"Staysail";52.00;178.14771;18.45804;97.40;0.0000;
03/10 05:45;51.17277145385742;-9.408367156982422;126.09;9.05;"Staysail";52.00;178.08519;18.22455;98.25;0.0000;
03/10 05:55;51.15795135498047;-9.375927925109863;122.00;9.47;"LightJib";56.02;178.02118;17.99215;99.12;0.0000;
03/10 06:05;51.14567184448242;-9.344603538513184;125.00;9.19;"LightJib";52.96;177.95677;17.77085;71.20;0.0000;
03/10 06:15;51.13101577758789;-9.311251640319824;125.89;9.14;"LightJib";52.00;177.88832;17.52943;72.08;0.0000;
03/10 06:25;51.11613082885742;-9.278460502624512;125.00;9.25;"LightJib";52.82;177.81863;17.29360;72.97;0.0000;
03/10 06:35;51.101383209228516;-9.244924545288086;126.00;9.19;"LightJib";51.92;177.92186;17.09895;73.87;0.0000;
03/10 06:45;51.086341857910156;-9.211971282958984;127.00;9.18;"LightJib";51.99;178.98476;17.18030;74.78;0.0000;
03/10 06:55;51.070953369140625;-9.179471969604492;128.00;9.17;"LightJib";52.02;180.02229;17.26750;75.68;0.0000;
03/10 07:05;51.05522155761719;-9.147442817687988;129.03;9.16;"LightJib";52.00;181.03365;17.36022;76.58;0.0000;
03/10 07:15;51.03911590576172;-9.116128921508789;130.00;9.15;"LightJib";52.01;182.01056;17.45803;77.47;0.0000;
03/10 07:25;51.02275085449219;-9.08512020111084;131.00;9.13;"LightJib";51.97;182.96643;17.56071;78.36;0.0000;
03/10 07:35;51.00607681274414;-9.054641723632812;131.00;9.20;"LightJib";52.89;183.89388;17.66786;79.25;0.0000;
03/10 07:45;50.989280700683594;-9.023946762084961;132.56;9.11;"LightJib";52.00;184.55516;17.68527;80.13;0.0000;
03/10 07:55;50.97211837768555;-8.994365692138672;132.76;9.13;"LightJib";52.00;184.75679;17.54911;81.02;0.0000;
03/10 08:05;50.954898834228516;-8.964706420898438;132.00;9.21;"LightJib";52.26;184.26222;17.16443;81.91;0.0000;
03/10 08:15;50.937767028808594;-8.934513092041016;131.87;9.24;"LightJib";52.00;183.86594;16.78684;82.81;0.0000;
03/10 08:25;50.92062759399414;-8.904131889343262;131.00;9.36;"LightJib";52.71;183.71260;16.45471;83.74;0.0000;
03/10 08:35;50.90354919433594;-8.872981071472168;131.81;9.33;"LightJib";52.00;183.80812;16.16448;84.67;0.0000;
03/10 08:45;50.886234283447266;-8.842374801635742;132.11;9.32;"LightJib";52.00;184.11418;15.92286;85.62;0.0000;
03/10 08:55;50.868865966796875;-8.812060356140137;131.00;9.43;"LightJib";53.62;184.61766;15.72937;86.58;0.0000;
03/10 09:05;50.851661682128906;-8.78071117401123;131.33;9.43;"LightJib";54.00;185.33205;15.58016;87.54;0.0000;
03/10 09:15;50.834293365478516;-8.749676704406738;132.00;9.42;"LightJib";54.18;186.18352;15.48234;88.52;0.0000;
03/10 09:25;50.81678009033203;-8.718894958496094;132.02;9.41;"LightJib";54.00;186.01805;15.48139;89.49;0.0000;
03/10 09:35;50.79929733276367;-8.688158988952637;131.90;9.41;"LightJib";54.00;185.90263;15.48197;90.47;0.0000;
03/10 09:45;50.7818489074707;-8.657389640808105;131.86;9.41;"LightJib";54.00;185.86290;15.48469;91.45;0.0000;
03/10 09:55;50.764400482177734;-8.626619338989258;131.93;9.41;"LightJib";54.00;185.92528;15.49026;92.42;0.0000;
03/10 10:05;50.74692153930664;-8.595898628234863;132.00;9.41;"LightJib";54.05;186.04910;15.49180;93.40;0.0000;
03/10 10:15;50.72943115234375;-8.565211296081543;131.92;9.40;"LightJib";54.00;185.92003;15.45974;94.38;0.0000;
03/10 10:25;50.71199417114258;-8.534513473510742;131.81;9.39;"LightJib";54.00;185.81197;15.43488;95.35;0.0000;
03/10 10:35;50.694602966308594;-8.503799438476562;131.75;9.39;"LightJib";54.00;185.74863;15.42490;96.33;0.0000;
03/10 10:45;50.67725372314453;-8.473138809204102;130.00;9.50;"LightJib";55.87;185.87431;15.18510;97.31;0.0000;
03/10 10:55;50.66030502319336;-8.441272735595703;132.00;9.26;"LightJib";54.10;186.09686;14.91125;98.31;0.0000;
03/10 11:05;50.64311218261719;-8.411163330078125;131.21;9.29;"LightJib";55.00;186.21135;14.65981;99.32;0.0000;
03/10 11:15;50.62614440917969;-8.380626678466797;132.00;9.14;"LightJib";54.16;186.15588;14.42963;100.00;0.0000;
03/10 11:25;50.60919189453125;-8.350957870483398;130.00;9.30;"LightJib";56.08;186.08102;14.24045;100.00;0.0000;
03/10 11:35;50.59260559082031;-8.31982421875;130.00;9.25;"LightJib";56.00;185.99515;14.07223;100.00;0.0000;
03/10 11:45;50.576107025146484;-8.288834571838379;129.89;9.22;"LightJib";56.00;185.89220;13.93936;100.00;0.0000;
03/10 11:55;50.55970001220703;-8.257925033569336;129.77;9.20;"LightJib";56.00;185.77272;13.84119;100.00;0.0000;
03/10 12:05;50.543365478515625;-8.227019309997559;129.00;9.26;"LightJib";56.61;185.60590;13.85460;100.00;0.0000;
03/10 12:15;50.52717208862305;-8.19556713104248;128.00;9.35;"LightJib";57.44;185.44327;13.85828;100.00;0.0000;
03/10 12:25;50.51118469238281;-8.163384437561035;127.00;9.43;"LightJib";58.30;185.30164;13.80756;100.00;0.0000;
03/10 12:35;50.495426177978516;-8.130511283874512;129.00;9.18;"LightJib";56.18;185.17818;13.70604;100.00;0.0000;
03/10 12:45;50.4793815612793;-8.099382400512695;129.00;9.15;"LightJib";56.06;185.05585;13.59659;100.00;0.0000;
03/10 12:55;50.463409423828125;-8.068399429321289;127.94;9.22;"LightJib";57.00;184.94380;13.45383;100.00;0.0000;
03/10 13:05;50.44768142700195;-8.036701202392578;126.00;9.39;"LightJib";58.84;184.84360;13.27206;100.00;0.0000;
03/10 13:15;50.4323616027832;-8.003602027893066;126.76;9.26;"LightJib";58.00;184.75713;13.04499;100.00;0.0000;
03/10 13:25;50.4169807434082;-7.9712629318237305;126.00;9.32;"LightJib";58.60;184.59599;13.01717;100.00;0.0000;
03/10 13:35;50.40176773071289;-7.938415050506592;126.00;9.30;"LightJib";58.43;184.42503;13.01626;100.00;0.0000;
03/10 13:45;50.3865852355957;-7.905645847320557;126.00;9.28;"LightJib";58.25;184.25406;13.01547;100.00;0.0000;
03/10 13:55;50.37143325805664;-7.872951030731201;126.00;9.26;"LightJib";58.08;184.08305;13.01479;100.00;0.0000;
03/10 14:05;50.35631561279297;-7.840334892272949;125.85;9.26;"LightJib";58.00;183.84915;13.03970;100.00;0.0000;
03/10 14:15;50.341270446777344;-7.807644367218018;125.56;9.26;"LightJib";58.00;183.56096;13.06522;100.00;0.0000;
03/10 14:25;50.326332092285156;-7.7748284339904785;124.00;9.40;"LightJib";59.28;183.28368;13.05212;100.00;0.0000;
03/10 14:35;50.31173324584961;-7.740942001342773;125.00;9.25;"LightJib";58.02;183.01451;13.00187;100.00;0.0000;
03/10 14:45;50.29700469970703;-7.7080159187316895;124.74;9.24;"LightJib";58.00;182.74403;12.94830;100.00;0.0000;
03/10 14:55;50.282405853271484;-7.674991130828857;124.00;9.28;"LightJib";58.47;182.47331;12.88453;100.00;0.0000;
03/10 15:05;50.26799392700195;-7.641573429107666;124.00;9.24;"LightJib";58.20;182.20061;12.81702;100.00;0.0000;
03/10 15:15;50.253658294677734;-7.608330249786377;123.93;9.20;"LightJib";58.00;181.92467;12.75212;100.00;0.0000;
03/10 15:25;50.239418029785156;-7.575142860412598;123.64;9.20;"LightJib";58.00;181.64288;12.71098;100.00;0.0000;
03/10 15:35;50.22528076171875;-7.541891098022461;124.00;9.10;"LightJib";57.36;181.35855;12.67672;100.00;0.0000;
03/10 15:45;50.21115493774414;-7.509165287017822;123.00;9.19;"LightJib";58.07;181.07269;12.64277;100.00;0.0000;
03/10 15:55;50.19725799560547;-7.475746154785156;122.00;9.27;"LightJib";58.79;180.78531;12.60914;100.00;0.0000;
03/10 16:05;50.18362045288086;-7.4416656494140625;122.00;9.23;"LightJib";58.50;180.49640;12.57583;100.00;0.0000;
03/10 16:15;50.1700439453125;-7.407751560211182;123.00;9.05;"LightJib";57.21;180.20596;12.54284;100.00;0.0000;
03/10 16:25;50.1563606262207;-7.3748602867126465;121.91;9.16;"LightJib";58.00;179.91397;12.51018;100.00;0.0000;
03/10 16:35;50.14292907714844;-7.341155052185059;121.62;9.15;"LightJib";58.00;179.62048;12.47784;100.00;0.0000;
03/10 16:45;50.129615783691406;-7.307375431060791;123.00;8.91;"LightJib";56.33;179.32547;12.44583;100.00;0.0000;
03/10 16:55;50.116146087646484;-7.2750325202941895;121.00;9.14;"LightJib";58.03;179.02895;12.41415;100.00;0.0000;
03/10 17:05;50.10308074951172;-7.241136074066162;119.82;9.25;"LightJib";59.00;178.82124;12.36261;100.00;0.0000;
03/10 17:15;50.090309143066406;-7.2063798904418945;121.00;9.07;"LightJib";57.70;178.70244;12.29099;100.00;0.0000;
03/10 17:25;50.077335357666016;-7.172739505767822;120.58;9.10;"LightJib";58.00;178.58223;12.21943;100.00;0.0000;
03/10 17:35;50.064483642578125;-7.1388325691223145;121.00;9.01;"LightJib";57.46;178.46062;12.14791;100.00;0.0000;
03/10 17:45;50.05160140991211;-7.105440616607666;120.34;9.07;"LightJib";58.00;178.33757;12.07646;100.00;0.0000;
03/10 17:55;50.03887939453125;-7.071567535400391;122.00;8.79;"LightJib";56.21;178.21304;12.00506;100.00;0.0000;
03/10 18:05;50.025943756103516;-7.039346694946289;119.00;9.19;"LightJib";59.09;178.08704;11.93372;100.00;0.0000;
03/10 18:15;50.01356887817383;-7.004612445831299;118.96;9.17;"LightJib";59.00;177.95952;11.86243;100.00;0.0000;
03/10 18:25;50.00137710571289;-6.969857215881348;120.00;8.78;"LightJib";56.33;176.32651;11.64923;100.00;0.0000;
03/10 18:35;49.989280700683594;-6.937271595001221;118.50;8.72;"LightJib";56.00;174.49767;11.41653;100.00;0.0000;
03/10 18:45;49.97789764404297;-6.904041290283203;116.00;8.78;"LightJib";56.58;172.58350;11.22873;100.00;0.0000;
03/10 18:55;49.96729278564453;-6.870243072509766;114.60;8.70;"LightJib";56.00;170.60283;11.08422;100.00;0.0000;
03/10 19:05;49.957427978515625;-6.835978984832764;113.00;8.62;"LightJib";55.57;168.57097;10.97541;100.00;0.0000;
03/10 19:15;49.94816207885742;-6.80206298828125;110.54;8.68;"LightJib";56.00;166.53868;10.89561;100.00;0.0000;
03/10 19:25;49.939903259277344;-6.766858100891113;108.42;8.68;"LightJib";56.00;164.42319;10.83962;100.00;0.0000;
03/10 19:35;49.93248748779297;-6.731225490570068;107.00;8.71;"LightJib";56.32;163.31853;10.80836;100.00;0.0000;
03/10 19:45;49.925411224365234;-6.695301532745361;108.00;8.53;"LightJib";55.14;163.14172;10.78102;100.00;0.0000;
03/10 19:50;49.921749114990234;-6.677793979644775;109.00;8.35;"LightJib";54.05;163.04659;10.76344;100.00;0.0000;
03/10 19:55;49.917972564697266;-6.6607584953308105;108.95;8.34;"LightJib";54.00;162.94621;10.74290;100.00;0.0000;
03/10 20:00;49.914207458496094;-6.643738269805908;106.00;8.76;"LightJib";56.84;162.84242;10.72053;100.00;0.0000;
03/10 20:05;49.91085433959961;-6.625579357147217;108.00;8.49;"LightJib";54.92;162.92372;10.67417;100.00;0.0000;
03/10 20:10;49.90720748901367;-6.60816764831543;109.00;8.33;"LightJib";54.00;163.00119;10.62508;100.00;0.0000;
03/10 20:15;49.903438568115234;-6.591176509857178;108.00;8.51;"LightJib";55.08;163.07741;10.57481;100.00;0.0000;
03/10 20:20;49.89978790283203;-6.573730945587158;108.00;8.52;"LightJib";55.16;163.15619;10.52568;100.00;0.0000;
03/10 20:25;49.8961296081543;-6.556267738342285;108.24;8.49;"LightJib";55.00;163.23566;10.47653;100.00;0.0000;
03/10 20:30;49.89244079589844;-6.5388898849487305;108.32;8.48;"LightJib";55.00;163.31535;10.42708;100.00;0.0000;
03/10 20:35;49.888736724853516;-6.521529197692871;108.00;8.55;"LightJib";55.40;163.39557;10.37752;100.00;0.0000;
03/10 20:40;49.885066986083984;-6.5040106773376465;108.00;8.56;"LightJib";55.48;163.47713;10.32832;100.00;0.0000;
03/10 20:45;49.88139343261719;-6.486473083496094;108.00;8.53;"LightJib";55.36;163.36118;10.21581;100.00;0.0000;
03/10 20:50;49.87773132324219;-6.468993663787842;108.00;8.48;"LightJib";55.16;163.16209;10.09087;100.00;0.0000;
03/10 20:55;49.87409210205078;-6.451603889465332;107.00;8.59;"LightJib";55.93;162.93329;9.97333;100.00;0.0000;
03/10 21:00;49.870601654052734;-6.433901309967041;107.67;8.35;"LightJib";55.00;162.66728;9.86255;100.00;0.0000;
03/10 21:05;49.86708068847656;-6.416754722595215;103.00;8.77;"LightJib";59.37;162.37357;9.76081;100.00;0.0000;
03/10 21:10;49.86433792114258;-6.398351669311523;93.00;9.06;"LightJib";69.03;162.03058;9.66561;100.00;0.0000;
03/10 21:15;49.863677978515625;-6.378856658935547;91.67;9.01;"LightJib";70.00;161.66505;9.58201;100.00;0.0000;
03/10 21:25;49.863040924072266;-6.340157508850098;91.00;8.89;"LightJib";69.83;160.83205;9.42791;100.00;0.0000;
03/10 21:35;49.862606048583984;-6.301966190338135;92.00;8.77;"LightJib";67.85;159.85103;9.28800;100.00;0.0000;
03/10 21:45;49.86175537109375;-6.264310359954834;93.00;8.66;"LightJib";65.70;158.70319;9.16312;100.00;0.0000;
03/10 21:55;49.860496520996094;-6.227090835571289;92.00;8.65;"LightJib";65.72;157.72043;9.14342;100.00;0.0000;
03/10 22:05;49.85965347290039;-6.189813137054443;91.86;8.68;"LightJib";65.00;156.85472;9.18740;100.00;0.0000;
03/10 22:15;49.85896301269531;-6.152410984039307;90.90;8.71;"LightJib";65.00;155.90248;9.24029;100.00;0.0000;
03/10 22:25;49.85868453979492;-6.114836692810059;89.87;8.75;"LightJib";65.00;154.87192;9.30250;100.00;0.0000;
03/10 22:35;49.85883712768555;-6.077077388763428;88.76;8.80;"LightJib";65.00;153.76163;9.37522;100.00;0.0000;
03/10 22:45;49.85947799682617;-6.039111137390137;87.57;8.86;"LightJib";65.00;152.56853;9.45998;100.00;0.0000;
03/10 22:55;49.86065673828125;-6.000917434692383;86.29;8.92;"LightJib";65.00;151.28656;9.55884;100.00;0.0000;
03/10 23:05;49.86229705810547;-5.962530612945557;86.58;8.89;"LightJib";65.00;151.57932;9.50612;100.00;0.0000;
03/10 23:15;49.863677978515625;-5.924373626708984;87.53;8.78;"LightJib";65.00;152.52870;9.34993;100.00;0.0000;
03/10 23:25;49.86463928222656;-5.8866753578186035;88.29;8.66;"LightJib";65.00;153.28546;9.16794;100.00;0.0000;
03/10 23:35;49.86532974243164;-5.84945821762085;88.85;8.52;"LightJib";65.00;153.84804;8.95944;100.00;0.0000;
03/10 23:45;49.86577224731445;-5.812875270843506;89.22;8.37;"LightJib";65.00;154.21468;8.72426;100.00;0.0000;
03/10 23:55;49.86608123779297;-5.776985168457031;89.38;8.19;"LightJib";65.00;154.37975;8.46263;100.00;0.0000;
04/10 00:05;49.86634826660156;-5.7418365478515625;89.07;7.97;"LightJib";65.00;154.07446;8.13536;100.00;0.0000;
04/10 00:15;49.86683654785156;-5.7078094482421875;87.64;7.64;"LightJib";65.00;152.63474;7.68765;100.00;0.0000;
04/10 00:25;49.867862701416016;-5.675225734710693;85.84;7.33;"LightJib";65.00;150.83932;7.27443;100.00;0.0000;
04/10 00:35;49.86951446533203;-5.6440019607543945;83.65;7.04;"LightJib";65.00;148.65134;6.89806;100.00;0.0000;
04/10 00:45;49.87187194824219;-5.614098072052002;81.04;6.79;"LightJib";65.00;146.04082;6.56207;100.00;0.0000;
04/10 00:55;49.87501525878906;-5.585479259490967;77.99;6.57;"LightJib";65.00;142.98766;6.27091;100.00;0.0000;
04/10 01:05;49.8790397644043;-5.55809211730957;74.49;6.38;"LightJib";65.00;139.48631;6.02980;100.00;0.0000;
04/10 01:15;49.88402557373047;-5.5318121910095215;70.55;6.24;"LightJib";65.00;135.54822;5.84442;100.00;0.0000;
04/10 01:25;49.89006042480469;-5.50669002532959;66.24;6.15;"LightJib";65.00;131.23669;5.72132;100.00;0.0000;
04/10 01:35;49.897186279296875;-5.482680797576904;64.00;6.00;"LightJib";63.67;127.67335;5.63321;100.00;0.0000;
04/10 01:45;49.904422760009766;-5.459641456604004;62.00;5.86;"LightJib";62.40;124.40353;5.56192;100.00;0.0000;
04/10 01:55;49.9119873046875;-5.4375505447387695;59.00;5.80;"LightJib";62.06;121.05674;5.51296;100.00;0.0000;
04/10 02:05;49.920188903808594;-5.416347026824951;58.00;5.61;"LightJib";60.89;118.88892;5.38096;100.00;0.0000;
04/10 02:15;49.928375244140625;-5.395994663238525;58.08;5.35;"LightJib";60.00;118.07757;5.14122;100.00;0.0000;
04/10 02:25;49.93622970581055;-5.376582622528076;56.00;5.26;"LightJib";61.45;117.44456;4.89285;100.00;0.0000;
04/10 02:30;49.940311431884766;-5.367180347442627;55.18;5.20;"LightJib";62.00;117.17791;4.76732;100.00;0.0000;
04/10 02:35;49.94443130493164;-5.357974529266357;53.00;5.25;"LightJib";63.95;116.95234;4.64112;100.00;0.0000;
04/10 02:40;49.94881820678711;-5.348930358886719;52.00;5.21;"LightJib";64.75;116.74986;4.51515;100.00;0.0000;
04/10 02:45;49.95327377319336;-5.340065002441406;52.00;5.21;"LightJib";64.75;116.74986;4.51515;100.00;0.0000;
