itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
1076;02/10 21:55;52.01222416;-10.78727697;226.049;50.000;B;175.890;19.024;8.844;;Jib;;;;74;1.47;1738.75
1077;02/10 22:05;51.99518375;-10.81598483;226.341;50.000;B;176.049;19.166;8.889;;Jib;;;;74.8;1.48;1740.22
1078;02/10 22:15;51.97814667;-10.84496998;226.605;50.000;B;176.341;19.359;8.943;;Jib;;;;75.5;1.49;1741.7
1079;02/10 22:25;51.96109026;-10.87424567;226.674;50.000;B;176.605;19.586;8.999;;Jib;;;;76.3;1.5;1743.19
1080;02/10 22:35;51.94394916;-10.90372700;226.540;50.000;B;176.674;19.824;9.039;;Jib;;;;77.1;1.51;1744.69
1081;02/10 22:45;51.92668871;-10.93326337;226.195;50.000;B;176.540;20.068;9.034;;Jib;;;;77.9;1.51;1746.2
1082;02/10 22:55;51.90932722;-10.96260525;124.746;-51.000;T;176.195;20.315;9.115;;Jib;virement;201;;78.6;1.26;1747.71
1083;02/10 23:05;51.89732685;-10.93456947;124.933;-51.000;T;175.746;20.509;9.115;;Jib;;;;64.1;1.52;1748.97
1084;02/10 23:15;51.88283594;-10.90096147;125.000;-51.296;T;175.933;20.497;9.140;;Jib;;;;64.9;1.52;1750.49
1085;02/10 23:25;51.86828087;-10.86729991;124.688;-52.000;T;176.296;20.468;9.199;;Jib;;;;65.6;1.53;1752.01
1086;02/10 23:35;51.85374629;-10.83330392;125.000;-52.084;T;176.688;20.460;9.206;;Jib;;;;66.4;1.53;1753.55
1087;02/10 23:45;51.83908649;-10.79942218;125.000;-52.459;T;177.084;20.467;9.237;;Jib;;;;67.1;1.54;1755.08
1088;02/10 23:55;51.82437755;-10.76543795;124.785;-53.000;T;177.459;20.480;9.281;;Jib;;;;67.9;1.55;1756.62
1089;03/10 00:05;51.80967703;-10.73121108;124.930;-53.000;T;177.785;20.494;9.281;;Jib;;;;68.7;1.55;1758.17
1090;03/10 00:15;51.79492258;-10.69705509;125.000;-53.041;T;177.930;20.569;9.285;;Jib;;;;69.4;1.55;1759.71
1091;03/10 00:25;51.78013645;-10.66292605;128.000;-50.178;T;178.041;20.654;9.043;;Jib;;;;70.2;1.51;1761.26
1092;03/10 00:35;51.76468048;-10.63096307;128.000;-50.354;T;178.178;20.728;9.057;;Jib;;;;70.9;1.51;1762.77
1093;03/10 00:45;51.74920043;-10.59896126;128.000;-50.572;T;178.354;20.790;9.075;;Jib;;;;71.7;1.51;1764.28
1094;03/10 00:55;51.73368934;-10.56690629;127.818;-51.000;T;178.572;20.835;9.111;;Jib;;;;72.4;1.52;1765.79
1095;03/10 01:05;51.71817899;-10.53465302;128.000;-51.096;T;178.818;20.856;9.120;;Jib;;;;73.2;1.52;1767.31
1096;03/10 01:15;51.70259114;-10.50246159;128.000;-51.291;T;179.096;20.862;9.137;;Jib;;;;73.9;1.52;1768.83
1097;03/10 01:25;51.68697381;-10.47022038;128.000;-51.122;T;179.291;20.823;9.123;;Jib;;;;74.7;1.52;1770.35
1098;03/10 01:35;51.67137940;-10.43803758;128.000;-51.034;T;179.122;20.694;9.117;;Jib;;;;75.4;1.52;1771.87
1099;03/10 01:45;51.65579606;-10.40588868;128.000;-51.028;T;179.034;20.585;9.117;;Jib;;;;76.2;1.52;1773.39
1100;03/10 01:55;51.64021216;-10.37374968;128.000;-51.075;T;179.028;20.500;9.122;;Jib;;;;77;1.52;1774.91
1101;03/10 02:05;51.62462053;-10.34160578;127.466;-51.000;T;179.075;20.441;9.116;;Jib;;;;77.7;1.52;1776.43
1102;03/10 02:15;51.60922542;-10.30926150;125.643;-52.000;T;178.466;20.401;9.199;;Jib;;;;78.5;1.53;1777.95
1103;03/10 02:25;51.59434275;-10.27585389;124.832;-52.000;T;177.643;20.369;9.199;;Jib;;;;79.2;1.53;1779.48
1104;03/10 02:35;51.57975486;-10.24212141;124.335;-52.000;T;176.832;20.336;9.199;;Jib;;;;80;1.53;1781.02
1105;03/10 02:45;51.56534898;-10.20819572;124.000;-52.159;T;176.335;20.209;9.211;;Jib;;;;80.8;1.54;1782.55
1106;03/10 02:55;51.55104814;-10.17410230;125.996;-50.000;T;176.159;20.025;9.016;;Jib;;;;81.5;1.5;1784.08
1107;03/10 03:05;51.53633678;-10.14154712;125.000;-50.831;T;175.996;19.897;9.067;;Jib;;;;82.3;1.51;1785.59
1108;03/10 03:15;51.52189813;-10.10840935;124.636;-51.000;T;175.831;19.821;9.071;;Jib;;;;83.1;1.51;1787.1
1109;03/10 03:25;51.50758477;-10.07512120;124.393;-51.000;T;175.636;19.774;9.066;;Jib;;;;83.9;1.51;1788.61
1110;03/10 03:35;51.49336758;-10.04176569;123.943;-51.000;T;175.393;19.749;9.032;;Jib;;;;84.7;1.51;1790.12
1111;03/10 03:45;51.47936632;-10.00836714;124.482;-50.000;T;174.943;19.594;8.892;;Jib;;;;85.4;1.48;1791.63
1112;03/10 03:55;51.46539050;-9.97570664;124.520;-50.000;T;174.482;19.368;8.854;;Jib;;;;86.2;1.48;1793.11
1113;03/10 04:05;51.45146054;-9.94320971;124.746;-50.000;T;174.520;19.207;8.823;;Jib;;;;87;1.47;1794.58
1114;03/10 04:15;51.43749921;-9.91092288;125.084;-50.000;T;174.746;19.077;8.797;;Jib;;;;87.8;1.47;1796.05
1115;03/10 04:25;51.42346068;-9.87887282;125.000;-50.535;T;175.084;18.967;8.830;;Jib;;;;88.7;1.47;1797.52
1116;03/10 04:35;51.40939998;-9.84668185;125.000;-51.107;T;175.535;18.878;8.872;;Jib;;;;89.5;1.48;1798.99
1117;03/10 04:45;51.39527219;-9.81434731;126.792;-50.000;T;176.107;18.809;8.749;;Jib;;;;90.3;1.46;1800.47
1118;03/10 04:55;51.38072481;-9.78318364;125.571;-52.000;T;176.792;18.762;8.966;;Jib;;;;91.1;1.49;1801.93
1119;03/10 05:05;51.36624386;-9.75075424;125.960;-52.000;T;177.571;18.739;8.962;1.002094;Jib;;;;91.9;1.49;1803.42
1120;03/10 05:15;51.35163235;-9.71850838;127.000;-50.616;T;177.960;18.769;8.808;1.000954;Jib;;;;92.7;1.47;1804.92
1121;03/10 05:25;51.33691616;-9.68725080;126.000;-51.371;T;177.616;18.745;8.890;;Jib;;;;93.5;1.48;1806.39
1122;03/10 05:35;51.32240887;-9.65530174;126.000;-51.240;T;177.371;18.757;8.884;1.000215;Jib;;;;94.3;1.48;1807.87
1123;03/10 05:45;51.30791179;-9.62338527;127.000;-50.221;T;177.240;18.802;8.800;;Jib;;;;95.2;1.47;1809.35
1124;03/10 05:55;51.29320939;-9.59218669;127.000;-50.308;T;177.221;18.883;8.835;;Jib;;;;96;1.47;1810.81
1125;03/10 06:05;51.27844707;-9.56087106;127.000;-50.504;T;177.308;19.002;8.889;;Jib;;;;96.8;1.48;1812.29
1126;03/10 06:15;51.26359474;-9.52937469;127.805;-50.000;T;177.504;19.155;8.886;;Jib;;;;97.6;1.48;1813.77
1127;03/10 06:25;51.24847200;-9.49823566;128.000;-50.049;T;177.805;19.346;8.909;;Jib;;;;98.4;1.48;1815.25
1128;03/10 06:35;51.23324356;-9.46710822;127.989;-50.000;T;178.049;19.426;8.854;;Jib;;;;99.2;1.48;1816.73
1129;03/10 06:45;51.21811400;-9.43618141;127.929;-50.000;T;177.989;19.207;8.803;;Jib;;;;100;1.47;1818.21
1130;03/10 06:55;51.20309181;-9.40541751;127.868;-50.000;T;177.929;18.990;8.752;;Jib;;;;100;1.46;1819.68
1131;03/10 07:05;51.18817650;-9.37481483;127.805;-50.000;T;177.868;18.775;8.756;;Jib;;;;100;1.46;1821.14
1132;03/10 07:15;51.17327576;-9.34418282;126.000;-51.742;T;177.805;18.561;8.991;1.006207;LJ;chgt voile;142;;100;1.32;1822.59
1133;03/10 07:25;51.16034972;-9.31581599;125.678;-52.000;T;177.742;18.352;9.049;;LJ;;;;71.8;1.51;1823.92
1134;03/10 07:35;51.14569736;-9.28328801;127.608;-50.000;T;177.678;18.150;8.848;;LJ;;;;72.6;1.47;1825.42
1135;03/10 07:45;51.13070665;-9.25228024;127.761;-50.000;T;177.608;17.921;8.863;;LJ;;;;73.4;1.48;1826.9
1136;03/10 07:55;51.11563804;-9.22129215;128.681;-50.000;T;177.761;17.766;8.857;;LJ;;;;74.3;1.48;1828.38
1137;03/10 08:05;51.10027105;-9.19072760;129.000;-50.576;T;178.681;17.835;8.922;;LJ;;;;75.1;1.49;1829.85
1138;03/10 08:15;51.08468228;-9.16008359;129.000;-51.386;T;179.576;17.855;9.017;;LJ;;;;76;1.5;1831.34
1139;03/10 08:25;51.06892743;-9.12912367;130.091;-51.000;T;180.386;17.859;8.971;;LJ;;;;76.8;1.5;1832.84
1140;03/10 08:35;51.05288790;-9.09881371;130.000;-51.653;T;181.091;17.866;9.047;;LJ;;;;77.7;1.51;1834.34
1141;03/10 08:45;51.03674342;-9.06821755;132.061;-50.000;T;181.653;17.874;8.852;;LJ;;;;78.5;1.48;1835.84
1142;03/10 08:55;51.02028041;-9.03921397;129.284;-53.000;T;182.061;17.882;9.176;;LJ;;;;79.4;1.53;1837.32
1143;03/10 09:05;51.00415027;-9.00787910;132.000;-50.314;T;182.284;17.888;8.893;;LJ;;;;80.2;1.48;1838.85
1144;03/10 09:15;50.98762978;-8.97873243;129.096;-53.000;T;182.314;17.839;9.238;;LJ;;;;81.1;1.54;1840.33
1145;03/10 09:25;50.97145565;-8.94712347;132.070;-50.000;T;182.096;17.460;8.935;;LJ;;;;82;1.49;1841.87
1146;03/10 09:35;50.95483542;-8.91789319;132.000;-50.215;T;182.070;17.052;9.001;;LJ;;;;82.8;1.5;1843.36
1147;03/10 09:45;50.93811515;-8.88842549;132.000;-50.561;T;182.215;16.697;9.085;;LJ;;;;83.7;1.51;1844.86
1148;03/10 09:55;50.92123894;-8.85869375;132.000;-51.097;T;182.561;16.382;9.197;;LJ;;;;84.7;1.53;1846.37
1149;03/10 10:05;50.90415359;-8.82860461;132.000;-51.809;T;183.097;16.106;9.271;;LJ;;;;85.6;1.55;1847.91
1150;03/10 10:15;50.88693044;-8.79828402;132.000;-52.672;T;183.809;15.873;9.309;;LJ;;;;86.5;1.55;1849.45
1151;03/10 10:25;50.86963765;-8.76785213;132.000;-53.658;T;184.672;15.684;9.383;;LJ;;;;87.5;1.56;1851
1152;03/10 10:35;50.85220793;-8.73719072;134.746;-51.000;T;185.658;15.544;8.994;;LJ;;;;88.5;1.5;1852.57
1153;03/10 10:45;50.83462990;-8.70911025;132.000;-53.441;T;185.746;15.502;9.341;;LJ;;;;89.4;1.56;1854.07
1154;03/10 10:55;50.81727731;-8.67860737;132.231;-53.000;T;185.441;15.497;9.285;;LJ;;;;90.4;1.55;1855.62
1155;03/10 11:05;50.79995167;-8.64840888;135.000;-50.121;T;185.231;15.497;8.871;;LJ;;;;91.4;1.48;1857.17
1156;03/10 11:15;50.78253796;-8.62086710;132.145;-53.000;T;185.121;15.555;9.322;;LJ;;;;92.3;1.55;1858.65
1157;03/10 11:25;50.76517287;-8.59053056;132.000;-53.279;T;185.145;15.608;9.362;;LJ;;;;93.3;1.56;1860.2
1158;03/10 11:35;50.74778111;-8.56000423;135.000;-50.363;T;185.279;15.630;8.936;;LJ;;;;94.3;1.49;1861.76
1159;03/10 11:45;50.73023943;-8.53229103;132.237;-53.000;T;185.363;15.615;9.308;;LJ;;;;95.2;1.55;1863.25
1160;03/10 11:55;50.71286964;-8.50207790;132.000;-53.126;T;185.237;15.566;9.291;;LJ;;;;96.2;1.55;1864.8
1161;03/10 12:05;50.69560982;-8.47181686;135.040;-50.000;T;185.126;15.466;8.738;;LJ;;;;97.1;1.46;1866.35
1162;03/10 12:15;50.67844468;-8.44476590;132.000;-52.938;T;185.040;15.290;9.163;;LJ;;;;98.1;1.53;1867.81
1163;03/10 12:25;50.66142278;-8.41494370;131.829;-53.000;T;184.938;15.151;9.133;;LJ;;;;99.1;1.52;1869.34
1164;03/10 12:35;50.64451250;-8.38514946;131.707;-53.000;T;184.829;15.033;9.105;;LJ;;;;100;1.52;1870.86
1165;03/10 12:45;50.62769393;-8.35540060;132.000;-52.574;T;184.707;14.948;9.021;;LJ;;;;100;1.5;1872.38
1166;03/10 12:55;50.61093578;-8.32607201;133.000;-51.430;T;184.574;14.896;8.821;;LJ;;;;100;1.47;1873.88
1167;03/10 13:05;50.59423406;-8.29785852;133.000;-51.275;T;184.430;14.879;8.800;;LJ;;;;100;1.47;1875.35
1168;03/10 13:15;50.57757196;-8.26972191;133.000;-51.112;T;184.275;14.897;8.791;;LJ;;;;100;1.47;1876.82
1169;03/10 13:25;50.56092831;-8.24162636;132.960;-51.000;T;184.112;14.946;8.774;;LJ;;;;100;1.46;1878.28
1170;03/10 13:35;50.54432862;-8.21357598;132.833;-51.000;T;183.960;14.954;8.741;;LJ;;;;100;1.46;1879.74
1171;03/10 13:45;50.52783165;-8.18558407;130.000;-53.720;T;183.833;14.871;9.152;;LJ;;;;100;1.53;1881.2
1172;03/10 13:55;50.51150028;-8.15497936;127.000;-56.628;T;183.720;14.722;9.406;;LJ;;;;100;1.57;1882.73
1173;03/10 14:05;50.49578402;-8.12219565;129.470;-54.000;T;183.628;14.481;9.050;;LJ;;;;100;1.51;1884.29
1174;03/10 14:15;50.47981235;-8.09171701;126.267;-57.000;T;183.470;14.182;9.325;;LJ;;;;100;1.55;1885.8
1175;03/10 14:25;50.46449727;-8.05892676;129.051;-54.000;T;183.267;13.943;8.925;;LJ;;;;100;1.49;1887.36
1176;03/10 14:35;50.44888639;-8.02870855;128.818;-54.000;T;183.051;13.728;8.880;;LJ;;;;100;1.48;1888.84
1177;03/10 14:45;50.43343225;-7.99855342;128.000;-54.562;T;182.818;13.565;8.932;;LJ;;;;100;1.49;1890.32
1178;03/10 14:55;50.41816576;-7.96788827;125.000;-57.279;T;182.562;13.492;9.274;;LJ;;;;100;1.55;1891.81
1179;03/10 15:05;50.40339663;-7.93479836;128.003;-54.000;T;182.279;13.558;8.889;;LJ;;;;100;1.48;1893.36
1180;03/10 15:15;50.38820257;-7.90430154;125.000;-56.733;T;182.003;13.595;9.223;;LJ;;;;100;1.54;1894.84
1181;03/10 15:25;50.37351620;-7.87141776;124.468;-57.000;T;181.733;13.602;9.245;;LJ;;;;100;1.54;1896.38
1182;03/10 15:35;50.35899021;-7.83825169;124.000;-57.205;T;181.468;13.566;9.251;;LJ;;;;100;1.54;1897.92
1183;03/10 15:45;50.34462813;-7.80488943;126.943;-54.000;T;181.205;13.484;8.822;;LJ;;;;100;1.47;1899.46
1184;03/10 15:55;50.32990801;-7.77422745;124.000;-56.678;T;180.943;13.352;9.120;;LJ;;;;100;1.52;1900.93
1185;03/10 16:05;50.31574894;-7.74135673;122.000;-58.406;T;180.678;13.167;9.291;;LJ;;;;100;1.55;1902.45
1186;03/10 16:15;50.30207873;-7.70711045;122.000;-58.126;T;180.406;12.977;9.232;;LJ;;;;100;1.54;1904
1187;03/10 16:25;50.28849603;-7.67309310;121.839;-58.000;T;180.126;12.829;9.191;;LJ;;;;100;1.53;1905.54
1188;03/10 16:35;50.27503414;-7.63917580;121.546;-58.000;T;179.839;12.691;9.168;;LJ;;;;100;1.53;1907.07
1189;03/10 16:45;50.26171681;-7.60524668;121.249;-58.000;T;179.546;12.569;9.149;;LJ;;;;100;1.52;1908.6
1190;03/10 16:55;50.24853961;-7.57129025;120.952;-58.000;T;179.249;12.468;9.137;;LJ;;;;100;1.52;1910.12
1191;03/10 17:05;50.23549203;-7.53728048;120.800;-58.000;T;178.952;12.407;9.144;;LJ;;;;100;1.52;1911.64
1192;03/10 17:15;50.22249258;-7.50320073;120.693;-58.000;T;178.800;12.442;9.151;;LJ;;;;100;1.53;1913.17
1193;03/10 17:25;50.20952385;-7.46906641;120.581;-58.000;T;178.693;12.479;9.148;;LJ;;;;100;1.52;1914.69
1194;03/10 17:35;50.19660161;-7.43491190;121.000;-57.464;T;178.581;12.465;9.063;;LJ;;;;100;1.51;1916.22
1195;03/10 17:45;50.18364166;-7.40123173;121.000;-57.342;T;178.464;12.412;9.029;;LJ;;;;100;1.5;1917.73
1196;03/10 17:55;50.17073086;-7.36768835;121.000;-57.214;T;178.342;12.328;8.988;;LJ;;;;100;1.5;1919.23
1197;03/10 18:05;50.15787860;-7.33430602;121.000;-57.082;T;178.214;12.219;8.941;;LJ;;;;100;1.49;1920.73
1198;03/10 18:15;50.14509288;-7.30110536;118.000;-59.943;T;178.082;12.090;9.303;;LJ;;;;100;1.55;1922.22
1199;03/10 18:25;50.13296606;-7.26553082;120.800;-57.000;T;177.943;11.946;8.888;;LJ;;;;100;1.48;1923.77
1200;03/10 18:35;50.12033044;-7.23247555;120.665;-57.000;T;177.800;11.792;8.879;;LJ;;;;100;1.48;1925.25
1201;03/10 18:45;50.10775811;-7.19941817;118.000;-59.532;T;177.665;11.701;9.198;;LJ;;;;100;1.53;1926.73
1202;03/10 18:55;50.09576919;-7.16427541;120.398;-57.000;T;177.532;11.630;8.864;;LJ;;;;100;1.48;1928.27
1203;03/10 19:05;50.08331673;-7.13119969;120.000;-57.262;T;177.398;11.559;8.891;;LJ;;;;100;1.48;1929.74
1204;03/10 19:15;50.07097421;-7.09789673;117.124;-60.000;T;177.262;11.488;9.218;;LJ;;;;100;1.54;1931.23
1205;03/10 19:25;50.05930517;-7.06242057;119.985;-57.000;T;177.124;11.417;8.841;;LJ;;;;100;1.47;1932.76
1206;03/10 19:35;50.04703696;-7.02931463;119.844;-57.000;T;176.985;11.346;8.834;;LJ;;;;100;1.47;1934.24
1207;03/10 19:45;50.03483139;-6.99619803;116.054;-60.000;T;176.844;11.276;9.181;;LJ;;;;100;1.53;1935.71
1208;03/10 19:55;50.02363485;-6.96055972;117.113;-57.000;T;176.054;11.207;8.823;;LJ;;;;100;1.47;1937.24
1209;03/10 20:05;50.01247110;-6.92663553;117.000;-55.223;T;174.113;11.169;8.578;;LJ;;;;100;1.43;1938.71
1210;03/10 20:15;50.00165825;-6.89362502;115.523;-55.000;T;172.223;11.191;8.544;;LJ;;;;100;1.42;1940.14
1211;03/10 20:25;49.99143638;-6.86033124;114.960;-54.000;T;170.523;11.219;8.382;;LJ;;;;100;1.4;1941.56
1212;03/10 20:35;49.98161528;-6.82752453;113.559;-54.000;T;168.960;11.203;8.379;;LJ;;;;100;1.4;1942.96
1213;03/10 20:45;49.97231684;-6.79437485;111.000;-55.280;T;167.559;11.161;8.580;;LJ;;;;100;1.43;1944.36
1214;03/10 20:55;49.96377869;-6.75980637;110.247;-55.000;T;166.280;11.097;8.528;;LJ;;;;100;1.42;1945.79
1215;03/10 21:05;49.95558323;-6.72528232;110.000;-55.226;T;165.247;11.012;8.557;;LJ;;;;100;1.43;1947.21
1216;03/10 21:15;49.94745618;-6.69059223;110.000;-55.388;T;165.226;10.908;8.576;;LJ;;;;100;1.43;1948.63
1217;03/10 21:25;49.93931148;-6.65583271;110.000;-55.553;T;165.388;10.803;8.595;;LJ;;;;100;1.43;1950.06
1218;03/10 21:35;49.93114844;-6.62100083;109.721;-56.000;T;165.553;10.698;8.662;;LJ;;;;100;1.44;1951.49
1219;03/10 21:45;49.92303255;-6.58584435;109.893;-56.000;T;165.721;10.593;8.654;;LJ;;;;100;1.44;1952.94
1220;03/10 21:55;49.91485582;-6.55076146;112.065;-54.000;T;165.893;10.488;8.312;;LJ;;;;100;1.39;1954.38
1221;03/10 22:05;49.90618511;-6.51755624;112.237;-54.000;T;166.065;10.382;8.303;;LJ;;;;100;1.38;1955.77
1222;03/10 22:15;49.89746029;-6.48443468;220.129;54.000;B;166.237;10.272;8.288;;LJ;virement;90;;100;1.28;1957.15
1223;03/10 22:25;49.88119888;-6.50570736;106.000;-60.304;T;166.129;10.094;8.957;;LJ;virement;119;;89.4;1.49;1958.43
1224;03/10 22:35;49.87434235;-6.46861917;104.000;-61.397;T;166.304;9.958;8.877;;LJ;;;;90.8;1.48;1959.92
1225;03/10 22:45;49.86837786;-6.43152153;101.193;-63.000;T;165.397;9.745;8.832;;LJ;;;;92.2;1.47;1961.4
1226;03/10 22:55;49.86361544;-6.39421249;85.000;-77.869;T;164.193;9.558;9.057;;Jib;chgt voile;143;;93.7;1.33;1962.87
1227;03/10 23:05;49.86554356;-6.35997787;83.000;-79.192;T;162.869;9.414;8.980;;Jib;;;;71.4;1.5;1964.2
1228;03/10 23:15;49.86857827;-6.32159230;81.715;-80.000;T;162.192;9.276;8.865;;Jib;;;;72.9;1.48;1965.7
1229;03/10 23:25;49.87212089;-6.28381023;81.414;-80.000;T;161.715;9.110;8.716;;Jib;;;;74.4;1.45;1967.18
1230;03/10 23:35;49.87573008;-6.24668719;81.390;-80.000;T;161.414;8.928;8.604;;Jib;;;;75.9;1.43;1968.63
1231;03/10 23:45;49.87930293;-6.21004273;81.696;-80.000;T;161.390;8.790;8.580;;Jib;;;;77.4;1.43;1970.06
1232;03/10 23:55;49.88273996;-6.17346633;82.067;-80.000;T;161.696;8.761;8.555;;Jib;;;;78.9;1.43;1971.49
1233;04/10 00:05;49.88601450;-6.13696343;81.519;-81.000;T;162.067;8.730;8.534;;Jib;;;;80.5;1.42;1972.92
1234;04/10 00:15;49.88950527;-6.10059816;81.000;-82.070;T;162.519;8.695;8.510;;Jib;;;;82;1.42;1974.34
1235;04/10 00:25;49.89319775;-6.06438228;81.000;-82.727;T;163.070;8.656;8.480;;Jib;;;;83.6;1.41;1975.76
1236;04/10 00:35;49.89687722;-6.02829145;81.501;-83.000;T;163.727;8.613;8.444;;Jib;;;;85.1;1.41;1977.17
1237;04/10 00:45;49.90033890;-5.99230179;81.094;-84.000;T;164.501;8.568;8.335;;Jib;;;;86.7;1.39;1978.58
1238;04/10 00:55;49.90391848;-5.95681077;82.224;-83.000;T;165.094;8.427;8.111;;Jib;;;;88.2;1.35;1979.97
1239;04/10 01:05;49.90696249;-5.92217206;82.117;-83.000;T;165.224;8.162;7.881;;Jib;;;;89.8;1.31;1981.32
1240;04/10 01:15;49.90996045;-5.88852322;82.753;-82.000;T;165.117;7.873;7.638;;Jib;;;;91.4;1.27;1982.63
1241;04/10 01:25;49.91263230;-5.85586342;83.000;-81.110;T;164.753;7.560;7.380;;Jib;;;;93.1;1.23;1983.91
1242;04/10 01:35;49.91512682;-5.82428598;83.158;-80.000;T;164.110;7.227;7.109;;Jib;;;;94.8;1.18;1985.14
1243;04/10 01:45;49.91747498;-5.79385605;81.848;-80.000;T;163.158;6.877;6.834;;Jib;;;;96.5;1.14;1986.32
1244;04/10 01:55;49.92016169;-5.76469207;80.101;-80.000;T;161.848;6.513;6.553;;Jib;;;;98.2;1.09;1987.46
1245;04/10 02:05;49.92328536;-5.73685894;79.000;-78.681;T;160.101;6.143;6.324;;Jib;;;;100;1.05;1988.55
1246;04/10 02:15;49.92663361;-5.71009015;80.000;-75.247;T;157.681;5.866;6.094;;Jib;;;;100;1.02;1989.61
1247;04/10 02:25;49.92956967;-5.68421100;79.000;-74.018;T;155.247;5.625;5.896;;Jib;;;;100;0.98;1990.62
1248;04/10 02:35;49.93269122;-5.65925229;80.000;-70.975;T;153.018;5.386;5.689;;Jib;;;;100;0.95;1991.6
1249;04/10 02:45;49.93543216;-5.63509082;79.000;-70.134;T;150.975;5.146;5.525;1.003903;Jib;;;;100;0.92;1992.55
1250;04/10 02:55;49.93835752;-5.61169859;77.000;-70.464;T;149.134;4.901;5.339;1.010584;Jib;;;;100;0.89;1993.47
1251;04/10 03:05;49.94169044;-5.58925976;76.000;-69.974;T;147.464;4.653;5.160;1.008855;Jib;;;;100;0.86;1994.36
1252;04/10 03:15;49.94515481;-5.56766199;74.000;-70.691;T;145.974;4.401;4.960;1.013237;Jib;;;;100;0.83;1995.22
1253;04/10 03:25;49.94894909;-5.54709359;73.000;-70.636;T;144.691;4.144;4.720;1.008634;Jib;;;;100;0.79;1996.05
1254;04/10 03:35;49.95277879;-5.52762139;72.000;-70.895;T;143.636;3.881;4.408;1.010196;Jib;;;;100;0.73;1996.84
1255;04/10 03:45;49.95655955;-5.50953234;71.000;-71.550;T;142.895;3.612;4.087;1.009964;Jib;;;;100;0.68;1997.57
1256;04/10 03:55;49.96025247;-5.49285858;72.000;-72.039;T;142.550;3.339;3.816;1.007593;Jib;;;;100;0.64;1998.25
1257;04/10 04:05;49.96352508;-5.47719886;74.000;-72.768;T;144.039;3.104;3.578;1.006923;Jib;;;;100;0.6;1998.89
1258;04/10 04:15;49.96626214;-5.46235711;76.000;-74.224;T;146.768;2.900;3.361;1.005348;Jib;;;;100;0.56;1999.49
1259;04/10 04:25;49.96851886;-5.44828263;78.000;-76.467;T;150.224;2.712;3.175;1.000888;Jib;;;;100;0.53;2000.05
1260;04/10 04:35;49.97035094;-5.43487902;80.000;-79.520;T;154.467;2.546;3.029;;Jib;;;;100;0.5;2000.57
1261;04/10 04:45;49.97181067;-5.42200437;82.000;-83.346;T;159.520;2.408;2.910;;Jib;;;;100;0.48;2001.08
1262;04/10 04:55;49.97293441;-5.40956844;83.784;-88.000;T;165.346;2.302;2.826;;Jib;;;;100;0.47;2001.56
1263;04/10 05:05;49.97378441;-5.39744652;88.742;-88.000;T;171.784;2.235;2.763;1.002756;Jib;;;;100;0.46;2002.04
1264;04/10 05:15;49.97395332;-5.38552808;94.475;-87.000;T;176.742;2.180;2.696;1.003182;Jib;;;;100;0.45;2002.5
1265;04/10 05:25;49.97337026;-5.37393017;99.664;-87.000;T;181.475;2.124;2.635;1.001960;Jib;;;;100;0.44;2002.94
1266;04/10 05:35;49.97214356;-5.36272371;105.325;-87.000;T;186.664;2.072;2.582;1.002441;Jib;;;;100;0.43;2003.38
1267;04/10 05:45;49.97025053;-5.35197957;111.461;-87.000;T;192.325;2.027;2.543;1.002877;Jib;;;;100;0.42;2003.81
1268;04/10 05:55;49.96766898;-5.34176862;118.029;-87.000;T;198.461;1.995;2.524;1.003147;Jib;;;;100;0.42;2004.24
1269;04/10 06:05;49.96437830;-5.33215909;101.000;-110.766;T;205.029;1.979;2.508;1.003147;LG;chgt voile;120;;100;0.38;2004.66
1270;04/10 06:15;49.96318273;-5.32259919;106.268;-112.000;T;211.766;1.983;2.531;;LG;;;;81.2;0.42;2005.03
1271;04/10 06:25;49.96121440;-5.31211790;108.000;-117.032;T;218.268;1.995;2.537;;LG;;;;83.1;0.42;2005.46
1272;04/10 06:35;49.95903821;-5.30170813;113.775;-118.000;T;225.032;2.027;2.594;;LG;;;;85.1;0.43;2005.88
1273;04/10 06:45;49.95613442;-5.29146989;119.434;-119.000;T;231.775;2.082;2.685;;LG;;;;87;0.45;2006.31
1274;04/10 06:55;49.95247131;-5.28138802;119.000;-125.833;T;238.434;2.165;2.676;;LG;;;;89;0.45;2006.76
1275;04/10 07:05;49.94886969;-5.27129088;125.828;-125.000;T;244.833;2.276;2.853;;LG;;;;90.9;0.48;2007.2
1276;04/10 07:15;49.94423188;-5.26131717;132.418;-124.000;T;250.828;2.410;3.068;;LG;;;;92.9;0.51;2007.68
1277;04/10 07:25;49.93848566;-5.25155366;132.527;-129.000;T;256.418;2.576;3.144;;LG;;;;94.8;0.52;2008.19
1278;04/10 07:35;49.93258496;-5.24156673;34.000;127.966;B;261.527;2.770;3.381;;LG;empannage;99;;96.8;0.52;2008.71
1279;04/10 07:45;49.93972513;-5.23408373;36.000;126.078;B;266.034;2.952;3.556;;LG;;;;88.1;0.59;2009.23
1280;04/10 07:55;49.94771109;-5.22506719;43.938;130.000;B;269.922;3.050;3.537;;LG;;;;90;0.1;2009.82
1281;04/10 07:57;49.94896953;-5.22318217;43.938;130.000;B;273.938;3.157;3.537;;LG;;;;90.4;0;2009.93
