itération;date;lat;lon;cap_deg;twa_deg;bord;twd_deg;tws_kn;vitesse_kn;coeff_recouvrement;voile;manoeuvre;duree_man_s;consommables;energie_pct;dist_nm;cumul_nm
1078;02/10 22:14;51.14258309;-9.28170221;131.000;-82.268;T;213.368;17.569;11.308;;Jib;;;;100;1.88;1822.67
1079;02/10 22:24;51.12198569;-9.24395314;130.640;-82.000;T;213.268;18.398;11.395;;Jib;;;;100;1.9;1824.55
1080;02/10 22:34;51.10138186;-9.20572662;130.474;-81.000;T;212.640;19.385;11.430;;Jib;;;;100;1.91;1826.45
1081;02/10 22:44;51.08078357;-9.16730232;130.000;-80.150;T;211.474;20.295;11.480;;Jib;;;;100;1.91;1828.36
1082;02/10 22:54;51.06029720;-9.12845827;129.693;-79.000;T;210.150;21.196;11.484;;Jib;;;;100;1.91;1830.27
1083;02/10 23:04;51.03993453;-9.08944279;130.000;-77.120;T;208.693;22.064;11.394;;Jib;;;;100;1.9;1832.19
1084;02/10 23:14;51.01960135;-9.05092302;128.000;-77.441;T;207.120;22.877;11.495;;Jib;;;;100;1.92;1834.08
1085;02/10 23:24;50.99995202;-9.01096204;128.000;-75.844;T;205.441;23.610;11.386;;Jib;;;;100;1.9;1836
1086;02/10 23:34;50.98048947;-8.97139747;128.000;-75.374;T;203.844;24.203;11.348;;Jib;;;;100;1.89;1837.9
1087;02/10 23:44;50.96109273;-8.93198312;126.000;-77.047;T;203.374;24.323;11.528;;Jib;;;;100;1.92;1839.79
1088;02/10 23:54;50.94228013;-8.89089304;124.000;-78.688;T;203.047;24.359;11.704;;Jib;;;;100;1.95;1841.71
1089;03/10 00:04;50.92410831;-8.84815852;126.000;-76.307;T;202.688;24.389;11.455;;Jib;;;;100;1.91;1843.66
1090;03/10 00:14;50.90541513;-8.80736158;125.924;-76.000;T;202.307;24.413;11.424;;Jib;;;;100;1.9;1845.57
1091;03/10 00:24;50.88680648;-8.76665132;124.000;-77.552;T;201.924;24.432;11.590;;Jib;;;;100;1.93;1847.47
1092;03/10 00:34;50.86881252;-8.72438521;122.439;-79.000;T;201.552;24.447;11.750;;Jib;;;;100;1.96;1849.41
1093;03/10 00:44;50.85131327;-8.68078064;124.000;-77.381;T;201.439;24.508;11.584;;Jib;;;;100;1.93;1851.36
1094;03/10 00:54;50.83332859;-8.63856843;124.300;-77.000;T;201.381;24.570;11.547;;Jib;;;;100;1.92;1853.29
1095;03/10 01:04;50.81526120;-8.59665388;124.198;-77.000;T;201.300;24.615;11.550;;Jib;;;;100;1.93;1855.22
1096;03/10 01:14;50.79723685;-8.55469495;122.074;-79.000;T;201.198;24.643;11.765;;Jib;;;;100;1.96;1857.14
1097;03/10 01:24;50.77989053;-8.51092492;120.971;-80.000;T;201.074;24.653;11.870;;Jib;;;;100;1.98;1859.11
1098;03/10 01:34;50.76293003;-8.46625508;123.000;-78.138;T;200.971;24.637;11.662;;Jib;;;;100;1.94;1861.08
1099;03/10 01:44;50.74529445;-8.42334385;122.556;-79.000;T;201.138;24.550;11.742;;Jib;;;;100;1.96;1863.03
1100;03/10 01:54;50.72775119;-8.37994009;123.000;-79.110;T;201.556;24.433;11.740;;Jib;;;;100;1.96;1864.98
1101;03/10 02:04;50.70999852;-8.33677648;127.000;-76.319;T;202.110;24.303;11.382;;Jib;;;;100;1.9;1866.94
1102;03/10 02:14;50.69098037;-8.29694083;127.888;-77.000;T;203.319;23.610;11.364;;Jib;;;;100;1.89;1868.84
1103;03/10 02:24;50.67160516;-8.25765420;126.496;-80.000;T;204.888;22.675;11.539;;Jib;;;;100;1.92;1870.73
1104;03/10 02:34;50.65255150;-8.21703685;124.965;-83.000;T;206.496;21.779;11.658;;Jib;;;;100;1.94;1872.65
1105;03/10 02:44;50.63400342;-8.17522168;129.000;-80.393;T;207.965;21.013;11.401;;Jib;;;;100;1.9;1874.6
1106;03/10 02:54;50.61408345;-8.13645703;131.785;-79.000;T;209.393;20.385;11.248;;Jib;;;;100;1.87;1876.5
1107;03/10 03:04;50.59327609;-8.09978016;132.000;-80.110;T;210.785;19.886;11.290;;Jib;;;;100;1.88;1878.37
1108;03/10 03:14;50.57230210;-8.06310369;132.000;-81.322;T;212.110;19.520;11.345;;Jib;;;;100;1.89;1880.25
1109;03/10 03:24;50.55122701;-8.02626691;132.000;-82.386;T;213.322;19.304;11.404;;Jib;;;;100;1.9;1882.14
1110;03/10 03:34;50.53004212;-7.98925485;131.000;-83.725;T;214.386;19.245;11.494;;Jib;;;;100;1.92;1884.05
1111;03/10 03:44;50.50910728;-7.95138755;131.313;-83.000;T;214.725;19.320;11.468;;Jib;;;;100;1.91;1885.96
1112;03/10 03:54;50.48808888;-7.91380226;131.000;-82.557;T;214.313;19.493;11.471;;Jib;;;;100;1.91;1887.87
1113;03/10 04:04;50.46719618;-7.87604469;130.625;-82.000;T;213.557;19.781;11.481;;Jib;;;;100;1.91;1889.78
1114;03/10 04:14;50.44644150;-7.83805393;130.590;-81.000;T;212.625;20.183;11.479;;Jib;;;;100;1.91;1891.7
1115;03/10 04:24;50.42570599;-7.80006742;130.000;-80.490;T;211.590;20.693;11.518;;Jib;;;;100;1.92;1893.61
1116;03/10 04:34;50.40515108;-7.76163470;130.000;-79.427;T;210.490;21.305;11.510;;Jib;;;;100;1.92;1895.53
1117;03/10 04:44;50.38461044;-7.72324530;129.921;-79.000;T;209.427;21.962;11.506;;Jib;;;;100;1.92;1897.45
1118;03/10 04:54;50.36411140;-7.68484240;129.000;-79.572;T;208.921;22.262;11.585;;Jib;;;;100;1.93;1899.37
1119;03/10 05:04;50.34386991;-7.64567663;129.285;-79.000;T;208.572;22.506;11.562;;Jib;;;;100;1.93;1901.3
1120;03/10 05:14;50.32354474;-7.60676364;129.000;-79.092;T;208.285;22.776;11.603;;Jib;;;;100;1.93;1903.22
1121;03/10 05:24;50.30327187;-7.56757064;129.000;-79.000;T;208.092;23.070;11.629;;Jib;;;;100;1.94;1905.16
1122;03/10 05:34;50.28295357;-7.52830635;127.000;-81.018;T;208.000;23.388;11.855;;Jib;;;;100;1.98;1907.1
1123;03/10 05:44;50.26314592;-7.48719092;125.000;-83.526;T;208.018;23.732;12.099;;Jib;;;;100;2.02;1909.07
1124;03/10 05:54;50.24387866;-7.44416872;123.000;-85.978;T;208.526;23.966;12.311;;Jib;;;;100;2.05;1911.09
1125;03/10 06:04;50.22526245;-7.39936734;127.000;-82.047;T;208.978;24.030;11.983;;Jib;;;;100;2;1913.14
1126;03/10 06:14;50.20524040;-7.35785733;125.000;-84.013;T;209.047;24.057;12.159;;Jib;;;;100;2.03;1915.14
1127;03/10 06:24;50.18587735;-7.31467378;124.892;-84.000;T;209.013;24.105;12.168;;Jib;;;;100;2.03;1917.16
1128;03/10 06:34;50.16655197;-7.27141799;123.672;-85.000;T;208.892;24.184;12.270;;Jib;;;;100;2.05;1919.19
1129;03/10 06:44;50.14766319;-7.22717941;124.109;-84.000;T;208.672;24.296;12.184;;Jib;;;;100;2.03;1921.24
1130;03/10 06:54;50.12869382;-7.18349407;122.440;-85.000;T;208.109;24.305;12.270;;Jib;;;;100;2.05;1923.27
1131;03/10 07:04;50.11041862;-7.13866520;124.767;-82.000;T;207.440;24.300;12.011;;Jib;;;;100;2;1925.31
1132;03/10 07:14;50.09140153;-7.09596829;126.000;-80.103;T;206.767;24.329;11.852;;Jib;;;;100;1.98;1927.31
1133;03/10 07:24;50.07205932;-7.05449294;125.454;-80.000;T;206.103;24.398;11.856;;Jib;;;;100;1.98;1929.29
1134;03/10 07:34;50.05296589;-7.01273705;123.822;-81.000;T;205.454;24.506;11.957;;Jib;;;;100;1.99;1931.27
1135;03/10 07:44;50.03448700;-6.96980296;122.000;-82.209;T;204.822;24.619;12.049;;Jib;;;;100;2.01;1933.26
1136;03/10 07:54;50.01675855;-6.92565577;122.704;-81.000;T;204.209;24.488;11.919;;Jib;;;;100;1.99;1935.27
1137;03/10 08:04;49.99887869;-6.88234103;124.000;-79.406;T;203.704;24.284;11.715;;Jib;;;;100;1.95;1937.25
1138;03/10 08:14;49.98069051;-6.84041238;121.069;-82.000;T;203.406;23.792;11.879;;Jib;;;;100;1.98;1939.21
1139;03/10 08:24;49.96366929;-6.79650267;119.441;-83.000;T;203.069;23.273;11.918;;Jib;;;;100;1.99;1941.19
1140;03/10 08:34;49.94740326;-6.75172549;122.745;-79.000;T;202.441;22.957;11.564;;Jib;;;;100;1.93;1943.17
1141;03/10 08:44;49.93003634;-6.70977886;122.595;-79.000;T;201.745;22.795;11.544;;Jib;;;;100;1.92;1945.1
1142;03/10 08:54;49.91277037;-6.66785034;122.000;-79.497;T;201.595;22.610;11.566;;Jib;;;;100;1.93;1947.02
1143;03/10 09:04;49.89575271;-6.62557925;122.000;-79.411;T;201.497;22.400;11.531;;Jib;;;;100;1.92;1948.95
1144;03/10 09:14;49.87878645;-6.58345063;121.313;-80.000;T;201.411;22.159;11.552;;Jib;;;;100;1.39;1950.87
1145;03/10 09:22;49.86673102;-6.55270608;92.000;-109.171;T;201.313;21.886;13.654;;Jib;;;;100;2.28;1952.27
1146;03/10 09:32;49.86540085;-6.49394160;91.709;-109.000;T;201.171;21.636;13.561;;Jib;;;;100;2.26;1954.54
1147;03/10 09:42;49.86427105;-6.43556937;90.000;-110.052;T;200.709;21.245;13.582;;Jib;;;;100;2.26;1956.8
1148;03/10 09:52;49.86426369;-6.37708170;88.000;-111.468;T;200.052;20.962;13.610;;Jib;;;;100;2.27;1959.06
1149;03/10 10:02;49.86557481;-6.31850661;86.000;-112.959;T;199.468;20.707;13.647;;Jib;;;;100;2.27;1961.33
1150;03/10 10:12;49.86821004;-6.25987512;84.000;-114.510;T;198.959;20.483;13.693;;Jib;;;;100;2.28;1963.61
1151;03/10 10:22;49.87217587;-6.20122160;83.000;-115.052;T;198.510;20.286;13.678;;Jib;;;;100;2.28;1965.89
1152;03/10 10:32;49.87679590;-6.14274206;81.621;-116.000;T;198.052;20.073;13.669;;Jib;;;;100;2.28;1968.17
1153;03/10 10:42;49.88231771;-6.08448696;81.000;-116.228;T;197.621;19.859;13.610;;Jib;;;;100;2.27;1970.45
1154;03/10 10:52;49.88822046;-6.02657297;81.892;-115.000;T;197.228;19.646;13.471;;Jib;;;;100;2.25;1972.72
1155;03/10 11:02;49.89348746;-5.96910829;82.000;-114.918;T;196.892;19.427;13.398;;Jib;;;;100;2.23;1974.96
1156;03/10 11:12;49.89865666;-5.91193171;82.000;-115.099;T;196.918;19.220;13.341;;Jib;;;;100;2.22;1977.19
1157;03/10 11:22;49.90380393;-5.85499196;82.339;-115.000;T;197.099;19.020;13.271;;Jib;;;;100;2.21;1979.42
1158;03/10 11:32;49.90870828;-5.79829944;82.641;-115.000;T;197.339;18.822;13.208;;Jib;;;;100;2.2;1981.63
1159;03/10 11:42;49.91339742;-5.74183305;82.830;-115.000;T;197.641;18.630;13.181;;Jib;;;;100;2.2;1983.83
1160;03/10 11:52;49.91795731;-5.68545452;83.000;-114.774;T;197.830;18.547;13.195;;Jib;;;;100;2.2;1986.03
1161;03/10 12:02;49.92241418;-5.62898993;83.000;-114.719;T;197.774;18.624;13.216;;Jib;;;;100;2.2;1988.23
1162;03/10 12:12;49.92687834;-5.57242758;83.668;-114.000;T;197.719;18.697;13.204;;Jib;;;;100;2.2;1990.43
1163;03/10 12:22;49.93091379;-5.51583747;83.000;-114.594;T;197.668;18.768;13.237;;Jib;;;;100;2.21;1992.63
1164;03/10 12:32;49.93538500;-5.45917562;83.337;-114.000;T;197.594;18.780;13.090;;Jib;;;;100;2.18;1994.84
1165;03/10 12:42;49.93959430;-5.40309820;84.000;-113.037;T;197.337;18.419;12.906;;Jib;;;;100;2.15;1997.02
1166;03/10 12:52;49.94333247;-5.34773574;83.725;-113.000;T;197.037;17.987;12.767;;Jib;;;;100;2.13;1999.17
1167;03/10 13:02;49.94719984;-5.29299150;85.000;-111.398;T;196.725;17.553;12.564;;Jib;;;;100;2.09;2001.3
1168;03/10 13:12;49.95023328;-5.23899606;85.803;-110.000;T;196.398;17.120;12.458;;Jib;;;;100;0.6;2003.39
1169;03/10 13:14;49.95096493;-5.22351690;85.803;-110.000;T;195.803;16.960;12.458;;Jib;;;;100;0;2003.99
